Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.8301369863013699,0.8074807012614982,0.634159494598059,0.8301369863013699,0.5219525458061531
1,0.8821917808219178,0.8598428397852146,0.6753841347937288,0.8821917808219178,0.34505480614631145
2,0.8328767123287671,0.8501243471310942,0.7141358714449144,0.832876712328767,0.45357671469858246
3,0.9260273972602739,0.9063849956058717,0.7368686696173797,0.9260273972602739,0.22614476582775378
4,0.9342465753424658,0.9176897008939665,0.7657946722400976,0.9342465753424658,0.21474596996829934
5,0.8712328767123287,0.8513129331020054,0.6690699120247783,0.8712328767123287,0.4831343007414308
6,0.8821917808219178,0.8671100720878842,0.7225270288650569,0.8821917808219178,0.43806114131457186
7,0.9178082191780822,0.9018105578111086,0.7526074521438628,0.9178082191780822,0.2936477845662261
8,0.9068493150684932,0.8952443215549668,0.760656382024495,0.9068493150684932,0.3366128436506611
9,0.9123287671232877,0.8890721740639211,0.7006283630619324,0.9123287671232877,0.25395247658638104
10,0.9260273972602739,0.9028083485670355,0.7116883923262762,0.9260273972602739,0.28222745587564496
11,0.9041095890410958,0.8854076795877526,0.7196070256007412,0.9041095890410958,0.29023702136457785
12,0.9260273972602739,0.9115189801398309,0.7571979068268033,0.9260273972602739,0.20171106531195446
13,0.8849315068493151,0.885851216937384,0.7213702803997347,0.8849315068493151,0.3040808714415929
14,0.9315068493150684,0.9079231634179189,0.7161278345287256,0.9315068493150684,0.20363475696681296
15,0.9342465753424658,0.9177325463759454,0.765450586305878,0.9342465753424658,0.21972415896311198
16,0.9452054794520548,0.9421860919133194,0.8522677340159464,0.9452054794520548,0.21292127297349173
17,0.9342465753424658,0.9177222669889873,0.7655862344937975,0.9342465753424658,0.19011678842649068
18,0.9232876712328767,0.9245028885780169,0.8185875250628976,0.9232876712328767,0.2037722994611688
19,0.9452054794520548,0.9376106249817605,0.8448085497081227,0.9452054794520548,0.16513762253604522
20,0.9424657534246575,0.9335724049011632,0.8273998694035722,0.9424657534246575,0.2165499254448773
21,0.9452054794520548,0.9314397767251125,0.7945090490258986,0.9452054794520548,0.15725369124788127
22,0.9424657534246575,0.9286762731534155,0.7924220124096151,0.9424657534246575,0.18489037911369377
23,0.9424657534246575,0.9337050305663919,0.8238858013182041,0.9424657534246575,0.1653708028466734
24,0.947945205479452,0.938979232746854,0.8286191999502754,0.947945205479452,0.14114355289772765
25,0.9671232876712329,0.9652890387020816,0.911228288390403,0.9671232876712329,0.10618287922993098
26,0.9671232876712329,0.9642586033811135,0.9112577344431083,0.9671232876712329,0.11095904195553635
27,0.9671232876712329,0.9652497289041911,0.911145553517285,0.9671232876712329,0.10462744764677466
28,0.9671232876712329,0.9643218926684589,0.9111129505584845,0.9671232876712329,0.11621765041188017
29,0.9643835616438357,0.9616966188073592,0.9038736444904899,0.9643835616438357,0.10859389454126359
