Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.8438356164383561,0.8252907947678717,0.6718644129634841,0.8438356164383561,0.4757024007300808
1,0.7589041095890411,0.7312875057130728,0.5741670591807421,0.758904109589041,0.8113534092903137
2,0.7972602739726027,0.7818879095916255,0.6139171988477674,0.7972602739726027,0.8707029058508677
3,0.7506849315068493,0.7176046477396453,0.5630664304439259,0.7506849315068492,0.7267143024157171
4,0.6383561643835617,0.548154910958444,0.42909130728529693,0.6383561643835617,0.7784548382236532
5,0.5589041095890411,0.46702067208773057,0.3659073714055063,0.5589041095890411,0.928159029026554
6,0.6575342465753424,0.6247238244519259,0.4802298162351779,0.6575342465753424,0.8546682694186903
7,0.5671232876712329,0.46806736653682035,0.3667972108128761,0.5671232876712329,0.9182699414148723
8,0.8575342465753425,0.8370025484278736,0.6579822727851034,0.8575342465753425,0.5587824035180758
9,0.8465753424657534,0.8251568049409002,0.6480477255254092,0.8465753424657534,0.5952331466217563
10,0.6767123287671233,0.6660920462782882,0.5170531639324041,0.6767123287671233,0.7539050992221048
11,0.7397260273972602,0.7096069995114467,0.5556347712425015,0.7397260273972603,0.6528489129184044
12,0.873972602739726,0.8632970490216344,0.7359088280140911,0.873972602739726,0.46857392012256466
13,0.7890410958904109,0.7673373810360111,0.6014163614163615,0.7890410958904109,0.6505078967303446
14,0.8794520547945206,0.8580652356053113,0.6752030672243439,0.8794520547945206,0.4363547450875583
15,0.8849315068493151,0.8670641184812911,0.7031880324396658,0.8849315068493151,0.38142465908233436
16,0.863013698630137,0.856069137561669,0.7601457579375501,0.863013698630137,0.4313582173765522
17,0.8958904109589041,0.8785203444901265,0.7122811311269084,0.8958904109589041,0.3707118364229594
18,0.8849315068493151,0.8671535414316738,0.7041512253614642,0.8849315068493151,0.4660583089475762
19,0.9068493150684932,0.8966092305706409,0.7790879872190521,0.9068493150684932,0.33409237159441596
20,0.9095890410958904,0.8937806370004933,0.7458169623759878,0.9095890410958904,0.2791805571072722
21,0.9123287671232877,0.8970102179517141,0.746728966457177,0.9123287671232877,0.2942773798557177
22,0.9178082191780822,0.9094914535645531,0.8040593283782607,0.9178082191780822,0.2550742070968837
23,0.9123287671232877,0.9020632582050719,0.7834913370382478,0.9123287671232877,0.27511155458345804
24,0.9232876712328767,0.9165197494478624,0.8229835247262338,0.9232876712328767,0.29206950027648715
25,0.915068493150685,0.9096895390524354,0.8068255639145068,0.915068493150685,0.2500408299981731
26,0.9315068493150684,0.9243636253003892,0.8335248825389554,0.9315068493150684,0.26750554270940285
27,0.9260273972602739,0.9192055883534265,0.8251581585940465,0.9260273972602739,0.2579495103391882
28,0.9260273972602739,0.9192055883534265,0.8251581585940465,0.9260273972602739,0.2629515391506561
29,0.9260273972602739,0.9192055883534265,0.8251581585940465,0.9260273972602739,0.2613522572060154
