Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.8767123287671232,0.8553426794525448,0.6748440265760831,0.8767123287671232,0.41887908030862675
1,0.8821917808219178,0.859077385063891,0.6757477093297989,0.8821917808219178,0.4066601563398152
2,0.663013698630137,0.6450480466159066,0.5009503801520608,0.663013698630137,0.6816070448862364
3,0.6191780821917808,0.5193344108529185,0.3867504835589942,0.6191780821917808,0.8387482043814986
4,0.5342465753424658,0.4453211549714122,0.3494500345269804,0.5342465753424658,0.9637655837895119
5,0.6301369863013698,0.511724780718028,0.38138678223185263,0.6301369863013698,1.0444055798935563
6,0.6383561643835617,0.5344133337612356,0.3978982699585511,0.6383561643835617,0.7640326380729675
7,0.6164383561643836,0.5065500076398742,0.396638676213958,0.6164383561643836,0.7136739892502354
8,0.6410958904109589,0.5775234876017655,0.4514919604205318,0.6410958904109589,0.6525260979182099
9,0.6465753424657534,0.529024286216067,0.39411630036630035,0.6465753424657534,0.751670884432858
10,0.663013698630137,0.54840119115366,0.4084012456105479,0.663013698630137,0.6326032511175496
11,0.6602739726027397,0.5477303250067149,0.40784313725490196,0.6602739726027397,0.7602338439797702
12,0.6657534246575343,0.5473263306080458,0.40775691699604744,0.6657534246575343,0.5883817414714866
13,0.6164383561643836,0.5086512695418495,0.3984953383078529,0.6164383561643836,0.6433065413612209
14,0.6438356164383562,0.5655865879528847,0.4426108761751651,0.6438356164383562,0.6269190900946316
15,0.6876712328767123,0.6238389508515293,0.4750837686053668,0.6876712328767123,0.7160899283134774
16,0.6602739726027397,0.546551265765397,0.4078987532934901,0.6602739726027397,0.6213329987983182
17,0.7506849315068493,0.7241284321454904,0.5669977391621859,0.7506849315068492,0.5530443207041859
18,0.7205479452054795,0.6825383745891911,0.5359723177979355,0.7205479452054794,0.6869814448160668
19,0.8767123287671232,0.8598956114938899,0.6967623753707413,0.8767123287671232,0.353289366748235
20,0.8986301369863013,0.8792356194203221,0.7149327125132215,0.8986301369863015,0.3440260455216447
21,0.9205479452054794,0.8971050905256284,0.7074782391944068,0.9205479452054794,0.28313652391303074
22,0.9506849315068493,0.9429812866927593,0.8492001488095239,0.9506849315068493,0.21682475176576066
23,0.9452054794520548,0.9319243998813458,0.7930163855971339,0.9452054794520548,0.1936353714907006
24,0.947945205479452,0.9278699081609221,0.7545211965068424,0.947945205479452,0.19195198230955698
25,0.9506849315068493,0.9367224732882177,0.7992510886966226,0.9506849315068493,0.19669063626086875
26,0.9534246575342465,0.9418340501644221,0.8198488495559626,0.9534246575342465,0.19339158988162264
27,0.9534246575342465,0.939408584820836,0.8014641603709306,0.9534246575342465,0.19157664053244133
28,0.9561643835616438,0.9466238933492125,0.8385707315235473,0.9561643835616438,0.18599036409430308
29,0.9561643835616438,0.9466238933492125,0.8385707315235473,0.9561643835616438,0.1873371718681022
