Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.915068493150685,0.8959312139779458,0.7289556412397129,0.915068493150685,0.26141737870974086
1,0.9178082191780822,0.8950014869433358,0.7057056394592454,0.9178082191780822,0.29685306230636493
2,0.8876712328767123,0.8913265432806943,0.7446382990406749,0.8876712328767123,0.33657400134491594
3,0.8876712328767123,0.8707021710196349,0.7068147180479952,0.8876712328767123,0.3864920552462748
4,0.8767123287671232,0.863324736416267,0.6979645659436451,0.8767123287671232,0.4469054303757132
5,0.8767123287671232,0.8541215995373135,0.672788556259292,0.8767123287671232,0.4052593768459477
6,0.9068493150684932,0.8929013577587913,0.7416050435426289,0.9068493150684932,0.30875385354643
7,0.8657534246575342,0.8429920267888316,0.6640246124136927,0.8657534246575342,0.41067155403633643
8,0.8821917808219178,0.8771032326047792,0.7186724565756825,0.8821917808219178,0.3090321416724218
9,0.9287671232876712,0.9166277095098299,0.7777762485828665,0.9287671232876712,0.22552643197856537
10,0.936986301369863,0.9212683948422936,0.7665254046425856,0.936986301369863,0.23022144975727551
11,0.9232876712328767,0.9071022136265711,0.7567541862145281,0.9232876712328767,0.23995613839528332
12,0.9178082191780822,0.8982466169648426,0.7298797031310497,0.9178082191780822,0.252699089050293
13,0.915068493150685,0.90199282085337,0.7703288193733361,0.915068493150685,0.27504231872623913
14,0.9342465753424658,0.9187526772806656,0.7644051580660733,0.9342465753424658,0.2454538401675551
15,0.9342465753424658,0.9106310613685307,0.7184056521008548,0.9342465753424658,0.2027191165375383
16,0.9424657534246575,0.9286418573514443,0.7921840712176138,0.9424657534246575,0.19508216279010251
17,0.9260273972602739,0.9065996447960901,0.7368036800486037,0.9260273972602739,0.2356315257614606
18,0.9452054794520548,0.9342272916934969,0.810344515068758,0.9452054794520548,0.15897922928202643
19,0.9232876712328767,0.918636049222554,0.7928479940380331,0.9232876712328767,0.24287090521969207
20,0.9424657534246575,0.9315409365841004,0.8085480678300903,0.9424657534246575,0.1466960130080785
21,0.9452054794520548,0.9362328934800094,0.8261787321884251,0.9452054794520548,0.15922065099624738
22,0.947945205479452,0.9405882089274904,0.8429404812702121,0.947945205479452,0.14452480747275157
23,0.9643835616438357,0.9605745728584628,0.8981613746177135,0.9643835616438357,0.13860588873902413
24,0.9643835616438357,0.9617016545522985,0.9037032615879376,0.9643835616438357,0.12966327377378123
25,0.9616438356164384,0.9568195096451785,0.8839962518209461,0.9616438356164384,0.12566270899690993
26,0.9698630136986301,0.9684529550451085,0.926860153832454,0.9698630136986301,0.11807240037477179
27,0.9698630136986301,0.9684957124348392,0.9269144890466982,0.9698630136986301,0.11803296755437982
28,0.9753424657534246,0.9738769297673407,0.936671335200747,0.9753424657534246,0.11460246492738593
29,0.9726027397260274,0.9711855528323189,0.9291225961280962,0.9726027397260274,0.11410895124690174
