Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.8164383561643835,0.7992465860128428,0.6273095497741081,0.8164383561643835,0.5294486276090962
1,0.7424657534246575,0.7251456586696464,0.6285088514034562,0.7424657534246576,0.6495301073544646
2,0.8958904109589041,0.8786567091759354,0.7126221119434741,0.8958904109589041,0.32575697923359803
3,0.9178082191780822,0.8983334018693371,0.7304348491019768,0.9178082191780822,0.2688248733951621
4,0.873972602739726,0.8554306698268485,0.6728000111966377,0.873972602739726,0.39436912095710025
5,0.9452054794520548,0.9398529033287316,0.8502658757617827,0.9452054794520548,0.20620220556651075
6,0.8876712328767123,0.8677543737645564,0.684056874933295,0.8876712328767123,0.3758461050791283
7,0.8931506849315068,0.8887821277743188,0.7978277570165848,0.8931506849315068,0.31120161748912234
8,0.9534246575342465,0.9500696400719201,0.8802584716328224,0.9534246575342465,0.17484239764409523
9,0.9452054794520548,0.9422660628695545,0.8695750936881346,0.9452054794520548,0.1797851375521046
10,0.9424657534246575,0.9267023723692792,0.7713659147869674,0.9424657534246575,0.2514120760029309
11,0.936986301369863,0.9327495735086238,0.8558379290406243,0.936986301369863,0.1890986339686668
12,0.9232876712328767,0.923091988849784,0.8106170417812231,0.9232876712328767,0.234289249410368
13,0.9452054794520548,0.9284320399769662,0.7745429294624548,0.9452054794520548,0.20788766125293628
14,0.9123287671232877,0.91802177299305,0.8185237701366734,0.9123287671232877,0.24996676216386768
15,0.9452054794520548,0.9415859655310707,0.8585944455960427,0.9452054794520548,0.18114893958993153
16,0.947945205479452,0.9452599951628226,0.8683014637034044,0.947945205479452,0.16254035724352484
17,0.958904109589041,0.9562061157370352,0.8995243636922798,0.958904109589041,0.153156208828704
18,0.9342465753424658,0.9300898242901555,0.8319646555103434,0.9342465753424658,0.2058374909505452
19,0.9424657534246575,0.9356063972700798,0.8384451375396258,0.9424657534246575,0.19101300958084733
20,0.9506849315068493,0.943401966801169,0.8451547956387202,0.9506849315068493,0.1757492769254397
21,0.9342465753424658,0.9343711180585771,0.8804908841520118,0.9342465753424658,0.21690350525999721
22,0.958904109589041,0.9553283921701569,0.8889824433710493,0.958904109589041,0.12424485846741559
23,0.9616438356164384,0.9598058570212573,0.9113892334722757,0.9616438356164384,0.1415795968819971
24,0.9643835616438357,0.9660449270929806,0.9167025566638254,0.9643835616438357,0.16141369440784192
25,0.9698630136986301,0.9696405643649414,0.9335667005449075,0.9698630136986301,0.12462570291675934
26,0.9698630136986301,0.9701636250795735,0.9362301660731207,0.9698630136986301,0.13559837961850102
27,0.9726027397260274,0.9726718725899239,0.9428810065754962,0.9726027397260274,0.12188859230851475
28,0.9698630136986301,0.9701471055503078,0.9362084385591594,0.9698630136986301,0.11914417964138396
29,0.9698630136986301,0.9701471055503078,0.9362084385591594,0.9698630136986301,0.11914470522371057
