Epoch,Accuracy,F1 Weighted,F1 Macro,F1 Micro,Loss
0,0.7041095890410959,0.6481057773306859,0.510922885467595,0.7041095890410959,0.8296309219647761
1,0.9095890410958904,0.8908299214378705,0.7238681478607589,0.9095890410958904,0.285183203057067
2,0.9178082191780822,0.9090989278561299,0.808299669394971,0.9178082191780822,0.2546607796459982
3,0.9123287671232877,0.8934333733858736,0.7262745482559725,0.9123287671232877,0.39857765060581574
4,0.9205479452054794,0.8999644581084215,0.7100702264515477,0.9205479452054794,0.2518420254530972
5,0.8767123287671232,0.8812930382173251,0.7930938562068214,0.8767123287671232,0.3560811307332287
6,0.8602739726027397,0.8660248253081758,0.750533715482203,0.8602739726027397,0.5311497781374683
7,0.8438356164383561,0.8324557849382407,0.7243750209664015,0.8438356164383561,0.5227325971812418
8,0.9123287671232877,0.8911967957333944,0.7015014361182379,0.9123287671232877,0.3686021136910948
9,0.8438356164383561,0.8240575865443013,0.6488031096059114,0.8438356164383561,0.7515799839202671
10,0.9178082191780822,0.894569704069853,0.7051746249669213,0.9178082191780822,0.526991896025122
11,0.8821917808219178,0.868497872332123,0.725989887480416,0.8821917808219178,0.5865883118485751
12,0.873972602739726,0.8688112731416265,0.7820360577574377,0.873972602739726,0.643571879439158
13,0.873972602739726,0.8537525405014287,0.6720636040772889,0.873972602739726,0.5470737499733493
14,0.8438356164383561,0.8177780664230163,0.6425768523941273,0.8438356164383561,0.502331280708313
15,0.9232876712328767,0.8998674644636161,0.7099035278429393,0.9232876712328767,0.31403784947852564
16,0.9260273972602739,0.9136676850888846,0.7771096491237204,0.9260273972602739,0.362155401053494
17,0.9095890410958904,0.9041113035819255,0.8206244387128994,0.9095890410958904,0.2884234272453883
18,0.9041095890410958,0.8857187287641353,0.7220285960595729,0.9041095890410958,0.4168756651551756
19,0.9342465753424658,0.9176784910375495,0.7663073680176296,0.9342465753424658,0.2606568697788944
20,0.9506849315068493,0.9445664446090227,0.8629066555140555,0.9506849315068493,0.19631845648974589
21,0.9452054794520548,0.9358805868848704,0.8295657936663978,0.9452054794520548,0.18713139193515255
22,0.9123287671232877,0.9086730337141296,0.8366748066748066,0.9123287671232877,0.2561595818767809
23,0.958904109589041,0.9551931098132904,0.8936917022397743,0.958904109589041,0.13510730842204943
24,0.9698630136986301,0.9689844782310536,0.9353396807440926,0.9698630136986301,0.10531217860032434
25,0.9698630136986301,0.9690151619384167,0.9408994770785329,0.9698630136986301,0.11112489647244754
26,0.9643835616438357,0.9631360724368906,0.9225501504956808,0.9643835616438357,0.10798153232221734
27,0.9616438356164384,0.9604383555782456,0.9203310877503466,0.9616438356164384,0.11052230829245424
28,0.9726027397260274,0.9717193710398729,0.9377198334450024,0.9726027397260274,0.10522979744901396
29,0.9726027397260274,0.9717193710398729,0.9377198334450024,0.9726027397260274,0.1051415743076638
